timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2023_07_04_08_04_04,station3,4,0,0,2,False,2.9055758,0.22193573,0.046087474,0,0,3.2155566
2023_07_04_08_45_39,station3,4,0,0,3,False,2.9712417,0.25238922,0.0026857525,0,0,2.958927
2023_07_04_09_08_05,station3,4,0,0,5,False,3.0031178,0.27967507,0.050237402,0,0,3.2385802
2023_07_04_09_32_46,station3,4,0,0,3,False,2.976667,0.12930804,0.011970577,0,0,3.2591646
2023_07_04_09_44_24,station3,4,0,0,3,False,2.8751907,0.36745748,0.0051340056,0,0,3.1681578
2023_07_04_10_28_51,station3,5,0,0,4,False,3.103876,0.08001892,0.033408362,0,0,3.233658
2023_07_04_10_42_25,station3,5,1,0,3,False,3.176587,0.04218611,0.0025557373,0,0,3.5678947
2023_07_04_10_50_13,station3,4,0,0,3,False,2.7395167,0.09751193,0.044576447,0,0,2.8717928
2023_07_04_10_52_48,station3,4,0,0,3,False,2.8363652,0.12277851,0.025556246,0,0,2.848614
2023_07_04_10_54_22,station3,4,0,0,4,False,2.9960785,0.23164548,0.008890279,0,0,2.8300042
2023_07_04_10_59_08,station3,4,0,0,4,False,2.9836516,0.38890088,0.005585674,0,0,2.7494245
2023_07_04_11_01_34,station3,4,0,0,3,False,2.869347,0.3875864,0.02877717,0,0,2.8243308
2023_07_04_11_33_12,station3,4,0,0,5,False,2.7488155,0.08906746,0.003121942,0,0,2.9846544
2023_07_04_11_39_44,station3,4,0,0,5,False,2.7938147,0.031900752,0.0032415153,0,0,3.3649304
2023_07_04_11_43_34,station3,4,0,0,5,False,2.982173,0.15524852,0.010686237,0,0,2.7982051
2023_07_04_12_12_44,station3,3,0,0,3,False,2.6237292,0.45854992,0.06577273,0,0,2.9297986
2023_07_04_12_19_56,station3,3,0,0,2,False,2.9135947,0.2332117,0.003261808,0,0,2.7283177
2023_07_04_12_21_53,station3,3,0,0,3,False,2.735737,0.39049655,0.0024522748,0,0,2.5506985
2023_07_04_12_24_00,station3,2,1,0,4,False,2.8032107,0.20166296,0.087253,0,0,3.4840076
2023_07_04_12_34_32,station3,4,0,0,3,False,2.9374576,0.09221996,0.00452361,0,0,2.9562213
2023_07_04_12_53_06,station3,4,0,0,5,False,2.9069142,0.23524243,0.052958224,0,0,2.8922486
2023_07_04_12_59_35,station3,5,0,0,4,False,2.7934058,0.10195323,0.10713239,0,0,2.872621
2023_07_04_13_01_25,station3,5,0,0,4,False,2.9238553,0.16140407,0.038664997,0,0,3.2235117
2023_07_05_07_42_33,station3,4,0,0,5,False,2.8210058,0.060085878,0.04720307,0,0,3.066763
2023_07_05_07_53_49,station3,4,0,0,4,False,3.068475,0.13878377,0.088215664,0,0,2.9571466
2023_07_05_07_55_57,station3,4,0,0,3,False,2.966456,0.091313556,0.03068967,0,0,2.6862805
2023_07_05_08_02_12,station3,4,0,0,5,False,2.8535256,0.10818365,0.061017547,0,0,2.7727556
2023_07_05_08_09_24,station3,4,0,0,3,False,3.0342293,0.2477642,0.01667801,0,0,2.6396217
2023_07_05_08_19_36,station3,3,0,0,2,False,2.6668177,0.21555296,0.031183545,0,0,2.9096022
2023_07_05_08_31_09,station3,4,0,0,4,False,2.9123273,0.3333816,0.03758742,0,0,3.2676883
2023_07_05_08_36_28,station3,4,0,0,3,False,3.107561,0.122412704,0.040524665,0,0,3.1722608
2023_07_05_08_38_57,station3,4,0,0,5,False,2.9004865,0.13316102,0.16207872,0,0,2.9589362
2023_07_05_08_40_28,station3,4,0,0,5,False,3.0684752,0.24160787,0.03036819,0,0,3.0900798
2023_07_05_08_50_15,station3,4,0,0,3,False,2.8139548,0.108815365,0.010887916,0,0,2.8105912
2023_07_05_08_56_29,station3,4,0,0,4,False,2.9315438,0.16714466,0.018856442,0,0,3.079193
2023_07_05_09_02_34,station3,4,0,0,5,False,2.7718453,0.4833046,0.107237205,0,0,2.7760296
2023_07_05_09_13_21,station3,4,0,0,3,False,2.5393925,0.6159598,0.059359636,0,0,2.4016142
2023_07_05_09_17_34,station3,3,0,0,3,False,2.653718,0.31365266,0.14671001,0,0,2.948812
2023_07_05_09_28_30,station3,4,0,0,4,False,2.7863564,0.5228534,0.008192289,0,0,2.7813647
2023_07_05_10_44_38,station3,4,0,0,4,False,2.6348495,0.23401284,0.18641907,0,0,2.8471873
2023_07_05_11_01_32,station3,4,0,0,4,False,2.674405,0.29725584,0.007160543,0,0,3.0097346
2023_07_05_11_08_01,station3,4,0,0,5,False,2.939817,0.12283866,0.0070877764,0,0,2.7360864
2023_07_05_11_20_33,station3,4,0,0,3,False,2.9691887,0.13991296,0.027723264,0,0,3.038669
2023_07_05_11_30_45,station3,4,0,0,3,False,3.0648997,0.048885446,0.0021999532,0,0,3.411754
2023_07_05_11_43_15,station3,4,0,0,5,False,2.8038225,0.3078973,0.0122797135,0,0,2.9749866
2023_07_05_12_16_30,station3,4,1,0,3,False,2.8062854,0.14176278,0.0021288584,0,0,3.0131035
2023_07_05_12_24_45,station3,4,0,0,3,False,2.73551,0.08010966,0.02658714,0,0,2.9186532
2023_07_05_12_26_48,station3,4,0,0,3,False,3.0596972,0.018614272,0.028194156,0,0,3.3128464
2023_07_05_12_35_42,station3,4,0,0,4,False,3.0647488,0.02918671,0.04085358,0,0,3.6954737
2023_07_05_12_59_22,station3,4,0,0,5,False,2.9582362,0.3225239,0.00066138577,0,0,3.212316
2023_07_05_13_07_51,station3,4,0,0,5,False,2.858131,0.28648213,0.039135624,0,0,3.1669936
2023_07_05_13_10_51,station3,3,0,0,4,False,2.8647647,0.37502044,0.0059283916,0,0,2.796364
2023_07_05_13_14_49,station3,4,0,0,4,False,3.1593642,0.023202373,0.012366307,0,0,3.5862958
2023_07_05_13_18_45,station3,5,0,0,3,False,2.9397488,0.24795653,0.0924065,0,0,3.1082847
2023_07_05_13_27_02,station3,4,0,0,5,False,2.7007718,0.27551556,0.014127345,0,0,2.7389762
2023_07_06_07_37_58,station3,4,0,0,3,False,2.8550832,0.22175495,0.07907239,0,0,2.8171616
2023_07_06_07_54_12,station3,4,0,0,2,False,2.7954593,0.37511384,0.17631564,0,0,2.774281
2023_07_06_08_10_54,station3,4,0,0,4,False,2.8893278,0.521374,0.03321665,0,0,2.6271238
2023_07_06_08_17_44,station3,4,0,0,3,False,2.7837467,0.19006996,0.038828563,0,0,3.3473196
2023_07_06_08_19_08,station3,4,0,0,3,False,3.0133896,0.11644984,0.021191351,0,0,2.8970225
2023_07_06_08_42_46,station3,4,0,0,5,False,2.93229,0.27086207,0.14115378,0,0,3.3056998
2023_07_06_08_58_10,station3,4,0,0,3,False,2.8569627,0.5191572,0.014110468,0,0,2.967977
2023_07_06_09_00_26,station3,4,0,0,5,False,3.020894,0.15392685,0.012307929,0,0,2.9933195
2023_07_06_09_30_27,station3,4,0,0,5,False,2.949397,0.28339502,0.010424449,0,0,3.1778822
2023_07_06_09_41_07,station3,5,0,0,4,False,3.0892448,0.12165958,0.023095239,0,0,3.021037
2023_07_06_09_43_54,station3,4,0,0,5,False,3.1979094,0.012714838,0.007623182,0,0,3.7994175
2023_07_06_10_26_10,station3,4,0,0,3,False,2.686318,0.07903758,0.06841128,0,0,2.8321123
2023_07_06_10_27_57,station3,4,0,0,4,False,2.767415,0.1660731,0.060777333,0,0,2.7128673
2023_07_06_10_29_57,station3,4,0,0,5,False,2.515222,0.24962711,0.15335432,0,0,3.0219588
2023_07_06_10_53_50,station3,4,0,0,5,False,3.0152986,0.029315518,0.03892107,0,0,3.264717
2023_07_06_10_56_23,station3,4,0,0,5,False,2.8663259,0.51248586,0.08878668,0,0,2.9492455
2023_07_06_11_24_31,station3,4,0,0,3,False,2.9373364,0.25591627,0.035443097,0,0,3.3144784
2023_07_06_11_27_01,station3,5,0,0,3,False,2.888664,0.32594582,0.004736907,0,0,2.9658833
2023_07_06_11_30_53,station3,5,0,0,3,False,2.876435,0.576244,0.06834582,0,0,2.9958162
2023_07_06_12_08_27,station3,4,0,0,5,False,2.7498016,0.06671098,0.0245482,0,0,3.3182106
2023_07_06_12_11_19,station3,4,0,0,5,False,2.7921772,0.20483463,0.051838584,0,0,2.7668505
2023_07_06_12_20_57,station3,4,0,0,2,False,3.061286,0.32639223,0.036073487,0,0,3.2194922
2023_07_06_12_31_44,station3,4,2,0,3,True,2.9002185,0.2819822,0.009979829,0,0,3.1480083
2023_07_06_12_40_17,station3,5,0,0,5,False,2.9850507,0.1524593,0.01790853,0,0,2.9186873
2023_07_06_12_52_00,station3,4,0,0,4,False,3.065054,0.11210603,0.0009836917,0,0,3.6240773
2023_07_06_12_59_47,station3,4,0,0,5,False,2.908998,0.23888618,0.072617844,0,0,3.5332794
2023_07_06_13_04_36,station3,4,0,0,5,False,2.6292417,0.6162329,0.033172373,0,0,2.5828056
2023_07_06_13_15_36,station3,5,0,0,3,False,2.6854057,0.48124033,0.033234466,0,0,3.2176795
2023_07_06_13_25_08,station3,4,0,0,4,False,2.8575397,0.042386886,0.0043906635,0,0,3.3929727
2023_07_06_13_33_10,station3,4,0,0,5,False,2.641356,0.100783944,0.088914,0,0,2.940973
2023_07_07_07_36_35,station3,5,0,0,4,False,3.0536108,0.093496285,0.029989539,0,0,3.4185915
2023_07_07_07_42_04,station3,4,0,0,3,False,2.862752,0.26796722,0.06228336,0,0,2.8411446
2023_07_07_07_44_40,station3,4,0,0,4,False,2.9233484,0.2101564,0.021044644,0,0,3.1538327
2023_07_07_07_56_13,station3,4,0,0,4,False,2.8794818,0.14660981,0.023666097,0,0,2.8425536
2023_07_07_08_06_04,station3,4,0,0,4,False,2.7954469,0.07409361,0.034144245,0,0,2.7575293
2023_07_07_08_08_06,station3,4,0,0,4,False,3.042062,0.15302438,0.009934393,0,0,2.7211766
2023_07_07_08_29_18,station3,4,0,0,4,False,2.4183688,0.07657203,0.016073165,0,0,2.3734508
2023_07_07_08_31_03,station3,4,0,0,2,False,2.8063962,0.15365952,0.033718053,0,0,2.6125681
2023_07_07_08_34_51,station3,4,0,0,3,False,2.7032292,0.24618977,0.01358592,0,0,2.5666971
2023_07_07_08_40_21,station3,3,2,0,3,False,2.3758717,0.3062077,0.095873356,0,0,2.4100084
2023_07_07_08_50_47,station3,3,1,0,3,False,2.7086973,0.4373256,0.100273415,0,0,2.4576538
2023_07_07_08_56_47,station3,5,0,0,4,False,2.5732358,0.13671055,0.053603504,0,0,2.5620933
2023_07_07_08_58_43,station3,5,0,0,4,False,2.6689458,0.3460931,0.24831736,0,0,2.5703926
2023_07_07_09_02_39,station3,5,0,0,3,False,2.6700377,0.11710717,0.0076902346,0,0,2.6489208
2023_07_07_09_14_02,station3,5,0,0,4,False,2.9762952,0.21525824,0.013645223,0,0,2.7002826
2023_07_07_10_34_48,station3,4,0,0,3,False,2.6348724,0.37355006,0.07386808,0,0,2.5017471
2023_07_07_10_39_28,station3,4,0,0,4,False,2.742531,0.15853927,0.017473552,0,0,2.8207252
2023_07_07_11_08_43,station3,4,0,0,4,False,2.9529238,0.15634868,0.015149398,0,0,2.9667616
2023_07_07_11_26_26,station3,3,0,0,4,False,2.861814,0.1393071,0.050646067,0,0,2.9386816
2023_07_07_11_34_26,station3,5,0,0,4,False,3.0508218,0.07725808,0.0036427032,0,0,3.242012
2023_07_07_11_41_27,station3,4,1,0,3,False,2.8812656,0.47261965,0.01944007,0,0,2.9717407
2023_07_07_12_16_55,station3,4,0,0,3,False,2.8801842,0.108761474,0.007903676,0,0,2.641337
2023_07_07_12_19_58,station3,4,0,0,3,False,2.897907,0.14370385,0.051499166,0,0,3.0842323
2023_07_07_12_34_21,station3,4,0,0,3,False,2.8670304,0.42564452,0.004927972,0,0,3.069818
2023_07_07_12_40_14,station3,4,0,0,4,False,2.74229,0.12356255,0.018431203,0,0,2.9378753
2023_07_07_12_42_24,station3,4,0,0,3,False,2.902391,0.21120425,0.010360511,0,0,2.7535825
2023_07_07_13_09_19,station3,5,0,0,5,False,2.8697104,0.47096652,0.0050875745,0,0,3.3126493
2023_07_10_07_39_40,station3,3,2,0,4,False,3.1003666,0.27622336,0.017909557,0,0,2.6921477
2023_07_10_07_44_05,station3,5,0,0,4,False,3.2480433,0.34310257,0.0038202845,0,0,3.1006124
2023_07_10_07_48_04,station3,5,0,0,4,False,3.00124,0.6788859,0.015621658,0,0,2.7914393
2023_07_10_08_00_35,station3,3,1,0,4,False,2.7568734,0.9267076,0.25670245,0,0,2.7255259
2023_07_10_08_07_24,station3,5,0,0,3,False,2.948738,0.3755414,0.24920528,0,0,2.62354
2023_07_10_08_17_09,station3,4,0,0,4,False,3.120403,0.506566,0.021007461,0,0,2.870514
2023_07_10_08_52_36,station3,4,0,0,3,False,2.9188821,0.1635082,0.13231699,0,0,2.6772346
2023_07_10_09_04_32,station3,4,0,0,4,False,3.1616192,0.115712106,0.13115408,0,0,3.0359044
2023_07_10_09_10_57,station3,5,0,0,3,False,3.134718,0.2803977,0.109184265,0,0,3.2066257
2023_07_10_09_14_53,station3,4,0,0,3,False,3.0249476,0.19166926,0.08895195,0,0,3.2049727
2023_07_10_09_16_57,station3,3,0,0,5,False,3.009678,0.21638271,0.008338881,0,0,2.9139256
2023_07_10_09_19_02,station3,3,0,0,4,False,3.1428237,0.22716203,0.020609923,0,0,2.8318348
2023_07_10_09_29_54,station3,5,0,0,5,False,2.7691917,0.11731538,0.31716308,0,0,3.657059
2023_07_10_09_35_38,station3,5,0,0,4,False,3.1612887,0.05985613,0.05029651,0,0,2.774274
2023_07_10_09_37_51,station3,5,0,0,4,False,3.1772351,0.25691265,0.1075537,0,0,3.139542
2023_07_10_09_41_36,station3,5,0,0,3,False,3.2789698,0.20324287,0.0991386,0,0,3.5271115
2023_07_10_10_24_11,station3,4,0,0,4,False,2.881401,0.32635343,0.037968017,0,0,3.2264957
2023_07_10_10_44_13,station3,5,0,0,3,False,3.1516743,0.2976109,0.07603302,0,0,2.6289299
2023_07_10_10_47_39,station3,5,0,0,4,False,3.0923462,0.18428023,0.012194689,0,0,2.7848754
2023_07_10_10_49_54,station3,4,0,0,5,False,3.0018368,0.5764582,0.008408703,0,0,2.69446
2023_07_10_10_57_28,station3,4,0,0,3,False,3.0829177,0.35836738,0.03566464,0,0,2.5757728
2023_07_10_10_59_21,station3,5,0,0,3,False,3.2530742,0.21522084,0.012799125,0,0,2.8594153
2023_07_10_11_06_36,station3,5,0,0,3,False,3.2210193,0.22596903,0.22431333,0,0,2.8064961
2023_07_10_11_12_20,station3,5,0,0,4,False,3.2673147,0.05161346,0.0053253393,0,0,3.2086654
2023_07_10_11_28_53,station3,5,0,0,5,False,3.1783147,0.17899175,0.044617213,0,0,3.0360959
2023_07_10_12_09_00,station3,4,0,0,4,False,3.1852436,0.19032677,0.027626682,0,0,2.7302148
2023_07_10_12_29_49,station3,4,0,0,4,False,3.0018597,0.4200809,0.00926322,0,0,2.748947
2023_07_10_12_38_50,station3,3,1,0,5,False,2.990729,0.20155583,0.021494221,0,0,2.6143842
2023_07_10_12_54_34,station3,4,0,0,2,False,3.0842683,0.19904792,0.0073318514,0,0,2.7847202
2023_07_11_08_22_46,station3,4,0,0,4,False,3.2998185,0.1415008,0.010234017,0,0,2.6714318
2023_07_11_08_29_25,station3,5,0,0,4,False,3.2309103,0.11819722,0.013696336,0,0,2.9734411
2023_07_11_08_33_52,station3,4,0,0,4,False,3.050354,0.47005334,0.024841506,0,0,2.6526113
2023_07_11_08_36_02,station3,4,0,0,4,False,3.1785612,0.12128919,0.1865728,0,0,2.9140687
2023_07_11_08_45_22,station3,5,0,0,3,False,3.2082067,0.21929674,0.11653369,0,0,2.6041427
2023_07_11_08_49_31,station3,5,0,0,3,False,3.043911,0.096247315,0.2435661,0,0,2.811871
2023_07_11_08_54_35,station3,5,0,0,3,False,3.0619645,0.48555076,0.25844833,0,0,2.5341341
2023_07_11_08_57_09,station3,5,0,0,3,False,3.1402922,0.18808156,0.11853311,0,0,2.4560478
2023_07_11_09_20_44,station3,5,0,0,3,False,3.0616837,0.10862717,0.36830592,0,0,2.8268583
2023_07_11_09_35_50,station3,4,0,0,4,False,3.1080456,0.28549567,0.23141749,0,0,2.653192
2023_07_11_09_37_36,station3,5,0,0,4,False,3.0618064,0.37199476,0.09643223,0,0,2.5586069
2023_07_11_11_34_52,station3,5,0,0,4,False,2.8942068,0.24898896,0.053945113,0,0,2.892793
2023_07_11_12_07_36,station3,4,0,0,5,False,2.959306,0.3513448,0.28757966,0,0,3.2917204
2023_07_11_12_11_36,station3,4,0,1,4,False,2.8334334,0.38769877,0.46975195,0,0,2.8156838
2023_07_11_12_19_02,station3,5,0,0,3,False,2.936721,0.22638358,0.28061724,0,0,2.9748797
2023_07_11_12_26_38,station3,4,0,0,5,False,3.1327634,0.11135682,0.11967092,0,0,3.3765905
2023_07_11_12_28_23,station3,4,0,0,5,False,2.9754062,0.3728933,0.3260521,0,0,2.7968884
2023_07_11_12_40_56,station3,5,0,0,4,False,2.9531364,0.06942225,0.03407504,0,0,3.2232003
2023_07_11_12_42_40,station3,5,0,0,4,False,2.9859009,0.10729081,0.029895563,0,0,3.4480643
2023_07_11_12_48_03,station3,4,0,0,5,False,2.9973416,0.29814488,0.032955524,0,0,2.8835735
2023_07_11_13_00_58,station3,5,0,0,4,False,2.920296,0.032318622,0.025438989,0,0,3.5111818
2023_07_11_13_05_25,station3,5,0,0,5,False,3.1372132,0.120877445,0.03055034,0,0,2.9967759
2023_07_11_13_28_09,station3,4,0,0,5,False,3.2085114,0.14807864,0.15727468,0,0,3.3416238
2023_07_12_07_32_28,station3,4,0,0,3,False,2.9588385,0.35792795,0.53009486,0,0,2.7107155
2023_07_12_07_42_19,station3,4,0,0,4,False,2.930882,0.2979981,0.043297958,0,0,2.9456224
2023_07_12_07_46_18,station3,5,0,0,3,False,3.0202758,0.22603658,0.038392384,0,0,2.5781164
2023_07_12_07_55_18,station3,4,0,0,4,False,2.935894,0.28855604,0.13752663,0,0,3.1219137
2023_07_12_08_06_27,station3,4,0,0,4,False,2.7871985,0.44723082,0.16758041,0,0,2.9771032
2023_07_12_08_18_05,station3,4,0,0,5,False,3.1118631,0.17807078,0.15193814,0,0,3.210909
2023_07_12_08_27_35,station3,4,0,0,3,False,3.029179,0.13017176,0.03457953,0,0,2.901204
2023_07_12_08_48_07,station3,4,0,0,5,False,2.8368793,0.2742258,0.4620796,0,0,3.4026077
2023_07_12_09_02_41,station3,5,0,0,3,False,2.8377614,0.5021386,0.0630791,0,0,2.728417
2023_07_12_09_13_34,station3,5,0,0,4,False,3.0063205,0.3822003,0.06354302,0,0,2.9864092
2023_07_12_10_27_32,station3,4,0,0,4,False,3.0840902,0.3233338,0.09726279,0,0,2.6477304
2023_07_12_10_58_15,station3,4,0,0,4,False,2.8737516,0.18805148,0.534961,0,0,2.831387
2023_07_12_11_03_16,station3,4,0,0,4,False,2.9172387,0.17162906,0.2698227,0,0,2.7605672
2023_07_12_11_05_35,station3,4,0,0,4,False,2.8889008,0.30011573,0.17474462,0,0,2.7024722
2023_07_12_11_39_42,station3,4,0,0,3,False,3.0446267,0.20029762,0.071102634,0,0,3.1432838
2023_07_12_12_56_24,station3,4,1,0,2,False,3.209014,0.14146736,0.006142615,0,0,3.0699177
2023_07_12_13_03_22,station3,5,0,0,4,False,3.1056108,0.43383607,0.017769579,0,0,2.8185863
2023_07_12_13_07_42,station3,5,0,0,5,False,3.0842283,0.33360162,0.042649247,0,0,3.220479
2023_07_12_13_09_52,station3,5,0,0,4,False,2.930154,0.34490085,0.053048328,0,0,2.9424253
2023_07_13_07_46_17,station3,5,0,0,3,False,3.100678,0.16592053,0.043798424,0,0,3.2991443
2023_07_13_07_52_55,station3,5,0,0,4,False,3.1848626,0.21458744,0.026921675,0,0,3.313729
2023_07_13_08_03_33,station3,4,0,0,4,False,2.9064927,0.460433,0.18120076,0,0,3.275733
2023_07_13_08_19_47,station3,4,0,0,4,False,3.1593359,0.0637816,0.0031472254,0,0,3.0575438
2023_07_13_08_21_24,station3,4,0,0,4,False,3.197724,0.07453002,0.023499725,0,0,3.4473991
2023_07_13_08_25_46,station3,5,0,0,5,False,3.3242002,0.09757198,0.055020075,0,0,3.7099109
2023_07_13_08_41_57,station3,4,0,0,4,False,3.157411,0.09791065,0.03395665,0,0,3.3244696
2023_07_13_08_47_22,station3,4,0,0,3,False,2.9259133,0.21251588,0.0836175,0,0,3.4173746
2023_07_13_08_49_11,station3,4,0,0,4,False,3.2168465,0.38893944,0.016423382,0,0,3.0047855
2023_07_13_09_03_07,station3,4,0,0,5,False,2.928753,0.4246389,0.027405214,0,0,3.1778731
2023_07_13_09_10_57,station3,4,0,0,5,False,3.0526214,0.3199975,0.013097849,0,0,3.2540436
2023_07_13_09_13_17,station3,4,0,0,5,False,3.0711336,0.053272,0.024899496,0,0,3.257515
2023_07_13_09_16_45,station3,4,1,0,3,False,3.1367822,0.052044716,0.0045338133,0,0,3.4586678
2023_07_13_09_22_05,station3,4,0,0,4,False,3.1650848,0.1771676,0.07436118,0,0,3.2035725
2023_07_13_09_40_58,station3,4,0,0,5,False,3.2102923,0.10175455,0.02904594,0,0,3.4869928
2023_07_13_10_20_45,station3,5,0,0,3,False,2.9212756,0.18880306,0.148496,0,0,3.1724963
2023_07_13_10_22_52,station3,5,0,0,4,False,3.0695288,0.13017637,0.07962732,0,0,3.5351188
2023_07_13_10_44_52,station3,4,0,0,5,False,3.2100148,0.06951388,0.015782641,0,0,3.4321818
2023_07_13_10_49_39,station3,5,0,0,4,False,2.8390403,0.4489662,0.020157574,0,0,2.857886
2023_07_13_10_51_19,station3,5,0,0,4,False,3.1387038,0.0665603,0.046431996,0,0,2.9862013
2023_07_13_10_55_15,station3,4,0,0,4,False,2.9833097,0.22378519,0.05857107,0,0,2.8292668
2023_07_13_11_17_16,station3,4,0,0,4,False,3.046867,0.18465783,0.028037578,0,0,3.6511288
2023_07_13_11_24_48,station3,4,0,0,4,False,2.9765325,0.5181953,0.008534628,0,0,2.803121
2023_07_13_11_38_57,station3,4,0,0,4,False,3.1460857,0.19905037,0.02061968,0,0,2.8999438
2023_07_13_12_41_57,station3,4,0,0,3,False,2.7648458,0.14724353,0.017907819,0,0,2.9314678
2023_07_13_12_47_40,station3,4,0,0,4,False,3.1816955,0.11497183,0.014973923,0,0,3.2236645
2023_07_13_13_18_24,station3,4,0,0,3,False,3.0725565,0.19024172,0.015891958,0,0,2.6278296
2023_07_13_13_30_58,station3,4,1,0,4,False,3.005489,0.11528082,0.016297968,0,0,2.9377594
2023_07_17_07_24_54,station3,4,0,0,5,False,3.0096722,0.09004719,0.10266017,0,0,3.4642296
2023_07_17_07_36_02,station3,4,0,0,4,False,2.9977174,0.10338073,0.059330843,0,0,2.8776312
2023_07_17_07_41_47,station3,4,0,0,5,False,2.8053617,0.2551227,0.14988431,0,0,2.657895
2023_07_17_07_45_42,station3,4,0,0,4,False,2.8369746,0.18317239,0.062234454,0,0,3.0121799
2023_07_17_08_00_00,station3,4,0,0,4,False,2.796431,0.44817564,0.10648539,0,0,2.821703
2023_07_17_08_01_52,station3,4,1,0,5,False,2.9400826,0.4437214,0.22508405,0,0,2.614103
2023_07_17_08_05_04,station3,4,1,0,4,False,2.913763,0.1281787,0.086026445,0,0,2.6536536
2023_07_17_08_12_22,station3,4,0,0,5,False,2.8860428,0.105971724,0.329444,0,0,2.5457196
2023_07_17_08_23_54,station3,3,1,0,3,False,2.9533443,0.33521137,0.01029623,0,0,2.9486759
2023_07_17_08_35_58,station3,4,0,0,5,False,3.0518327,0.15831806,0.19268568,0,0,2.8474588
2023_07_17_09_08_36,station3,5,0,0,5,False,3.0832844,0.4062292,0.03829462,0,0,2.8410497
2023_07_17_09_22_39,station3,5,0,0,4,False,2.9563642,0.1375317,0.2753826,0,0,3.081349
2023_07_17_10_32_00,station3,5,0,0,4,False,3.184783,0.038884386,0.024858233,0,0,3.5111265
2023_07_17_11_32_16,station3,5,0,0,5,False,3.0434785,0.08707397,0.021464312,0,0,3.3806705
2023_07_17_12_14_52,station3,4,0,0,5,False,2.8580434,0.21326073,0.049804267,0,0,2.9467351
2023_07_17_12_17_05,station3,4,0,0,4,False,3.026053,0.22973877,0.016786406,0,0,2.5679603
2023_07_17_12_50_06,station3,5,0,0,4,False,3.1726239,0.21099342,0.0027338113,0,0,2.9547963
2023_07_17_12_53_58,station3,4,0,0,4,False,3.078917,0.2836442,0.003907824,0,0,2.8548274
2023_07_18_07_43_52,station3,4,0,0,4,False,3.095025,0.07401755,0.3525956,0,0,3.1528027
2023_07_18_07_54_41,station3,4,0,0,3,False,2.9289508,0.38533142,0.60323155,0,0,2.5443861
2023_07_18_07_56_23,station3,4,2,0,4,True,3.0673099,0.39010227,0.034111295,0,0,2.702936
2023_07_18_07_58_15,station3,4,0,0,3,False,3.1828856,0.20842242,0.01205165,0,0,2.6696687
2023_07_18_08_03_28,station3,5,0,0,3,False,2.9357271,0.5162042,0.049427286,0,0,2.7190032
2023_07_18_08_22_09,station3,4,0,0,3,False,3.032182,0.1834315,0.06133178,0,0,2.8668404
2023_07_18_08_27_15,station3,5,0,0,3,False,3.1567616,0.14127207,0.022088842,0,0,2.7888217
2023_07_18_08_30_08,station3,5,0,0,4,False,3.034041,0.1817055,0.01261793,0,0,2.6798797
2023_07_18_09_03_42,station3,4,0,0,3,False,3.2290068,0.2287677,0.009593211,0,0,2.6143973
2023_07_18_09_09_53,station3,5,0,0,4,False,3.2014089,0.15706906,0.08078041,0,0,2.6557217
2023_07_18_09_13_53,station3,5,1,0,4,False,3.1149764,0.21219377,0.0046007205,0,0,2.861534
2023_07_18_09_36_03,station3,5,0,0,4,False,3.0653503,0.18678986,0.12133967,0,0,2.9298556
2023_07_18_10_33_34,station3,4,0,0,3,False,3.1359212,0.14814784,0.07195765,0,0,2.8189793
2023_07_18_10_41_09,station3,4,0,0,4,False,2.9783244,0.06900995,0.223144,0,0,2.921998
2023_07_18_10_51_31,station3,4,0,0,5,False,3.2098646,0.044506066,0.13177225,0,0,3.2867131
2023_07_18_11_15_29,station3,4,0,0,5,False,2.980019,0.3650567,0.10376998,0,0,3.2392728
2023_07_18_11_35_03,station3,5,0,0,4,False,3.2224348,0.03753656,0.012087601,0,0,3.577777
2023_07_18_11_37_48,station3,5,0,0,3,False,3.0053334,0.37449992,0.020234793,0,0,2.9234881
2023_07_18_11_40_25,station3,5,0,0,3,False,2.9346626,0.4471787,0.17813827,0,0,2.9728394
2023_07_18_12_10_35,station3,5,0,0,3,False,3.219208,0.19866908,0.0012522887,0,0,2.972401
2023_07_18_12_11_21,station3,5,0,0,3,False,3.1043017,0.16664599,0.006055999,0,0,3.1332307
2023_07_18_12_18_12,station3,4,0,0,4,False,3.0495663,0.30240428,0.16677572,0,0,3.1481245
2023_07_18_12_24_26,station3,4,0,0,5,False,3.2135978,0.1757023,0.0030682795,0,0,2.7530432
2023_07_18_12_32_47,station3,5,0,0,3,False,3.1654308,0.1659898,0.005411201,0,0,3.679644
2023_07_18_12_34_43,station3,5,0,0,3,False,3.0312195,0.15593523,0.02568926,0,0,2.9551232
2023_07_18_12_59_19,station3,5,0,0,5,False,2.7954893,0.15357338,0.018576996,0,0,2.9230952
2023_07_18_13_00_52,station3,5,0,0,5,False,2.9596944,0.039406825,0.015932158,0,0,3.4343176
2023_07_18_13_15_06,station3,5,0,0,4,False,3.1124818,0.29247174,0.04466446,0,0,3.6095738
2023_07_18_13_17_05,station3,5,1,0,4,False,3.0293663,0.29589972,0.0036871799,0,0,2.7178402
2023_07_21_07_29_59,station3,4,0,0,4,False,3.1394186,0.34575102,0.038740974,0,0,2.621672
