timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2023_12_01_12_51_12,station3,4,1,0,3,False,4,3.225499,3.4598164558410645,-0.22549891471862793,-0.45981645584106445
2023_12_01_12_52_58,station3,5,1,0,5,False,4,3.328288,3.562605619430542,0.6717119216918945,0.437394380569458
2023_12_01_13_00_26,station3,4,0,0,2,False,3,2.6032658,2.837583303451538,0.39673423767089844,0.16241669654846191
2023_12_01_13_54_11,station3,3,0,0,2,False,3,2.6771135,2.911431074142456,-0.6771135330200195,-0.911431074142456
2023_12_01_14_03_02,station3,4,0,0,4,False,3,2.8232868,3.0576043128967285,0.176713228225708,-0.057604312896728516
2023_12_01_14_12_17,station3,4,0,0,4,False,3,2.7965603,3.0308778285980225,0.20343971252441406,-0.03087782859802246
2023_12_04_11_47_35,station3,3,0,0,4,False,3,2.846667,3.080984592437744,-0.8466670513153076,-1.0809845924377441
2023_12_04_11_52_15,station3,3,0,0,4,False,3,2.8410451,3.0753626823425293,-0.8410451412200928,-1.0753626823425293
2023_12_04_11_55_28,station3,3,0,0,4,False,3,2.6969357,2.93125319480896,-0.6969356536865234,-0.93125319480896
2023_12_04_12_23_28,station3,3,0,0,4,False,3,2.6356769,2.8699944019317627,-0.6356768608093262,-0.8699944019317627
2023_12_04_12_31_51,station3,3,0,0,4,False,3,2.5462372,2.78055477142334,-0.5462372303009033,-0.7805547714233398
2023_12_04_12_48_58,station3,4,0,0,4,False,3,2.5051205,2.739438056945801,0.49487948417663574,0.2605619430541992
2023_12_04_12_59_08,station3,2,0,2,5,False,3,2.5874112,2.8217287063598633,-1.5874111652374268,-1.8217287063598633
2023_12_04_13_00_52,station3,3,0,0,4,False,3,2.6044788,2.838796377182007,-0.6044788360595703,-0.8387963771820068
2023_12_04_13_50_19,station3,3,0,0,3,False,3,2.4096675,2.6439850330352783,-0.4096674919128418,-0.6439850330352783
2023_12_04_14_03_35,station3,3,0,0,3,False,3,2.758885,2.9932024478912354,-0.7588849067687988,-0.9932024478912354
2023_12_04_14_13_12,station3,3,0,0,3,False,2,2.1700783,2.404395818710327,-0.17007827758789062,-0.40439581871032715
2023_12_04_14_30_49,station3,3,0,0,4,False,3,2.6515846,2.885902166366577,-0.6515846252441406,-0.8859021663665771
2023_12_04_14_34_13,station3,3,0,0,4,False,2,2.3504057,2.5847232341766357,-0.3504056930541992,-0.5847232341766357
2023_12_04_14_36_03,station3,3,0,0,4,False,2,2.4091377,2.6434552669525146,-0.4091377258300781,-0.6434552669525146
2023_12_04_14_50_29,station3,4,0,0,4,False,3,2.4341774,2.668494939804077,0.5658226013183594,0.33150506019592285
2023_12_05_12_35_53,station3,4,0,0,4,False,3,3.1870885,3.4214060306549072,-0.1870884895324707,-0.4214060306549072
2023_12_05_12_38_24,station3,3,0,0,3,False,3,2.4846067,2.7189242839813232,-0.4846067428588867,-0.7189242839813232
2023_12_08_06_15_41,station3,4,0,0,4,False,3,2.9792805,3.2135980129241943,0.020719528198242188,-0.21359801292419434
2023_12_08_06_19_47,station3,4,0,0,5,False,3,2.4968123,2.7311298847198486,0.5031876564025879,0.26887011528015137
2023_12_08_06_32_09,station3,3,0,0,4,False,3,2.669499,2.9038164615631104,-0.6694989204406738,-0.9038164615631104
2023_12_08_06_36_43,station3,3,2,0,4,False,3,2.4868093,2.7211267948150635,-0.48680925369262695,-0.7211267948150635
2023_12_08_06_45_32,station3,3,0,0,4,False,2,2.2953014,2.529618978500366,-0.2953014373779297,-0.5296189785003662
2023_12_08_06_48_34,station3,4,0,0,5,False,3,2.8040762,3.03839373588562,0.1959238052368164,-0.03839373588562012
2023_12_08_07_06_12,station3,3,0,0,5,False,3,2.645344,2.8796615600585938,-0.6453440189361572,-0.8796615600585938
2023_12_08_07_31_44,station3,3,0,0,5,False,2,1.8814988,2.115816354751587,0.11850118637084961,-0.11581635475158691
2023_12_08_08_24_42,station3,4,0,0,5,False,3,2.9829211,3.217238664627075,0.017078876495361328,-0.2172386646270752
2023_12_08_08_37_40,station3,4,0,0,5,False,4,3.130302,3.364619493484497,-0.13030195236206055,-0.36461949348449707
2023_12_08_08_41_11,station3,5,0,0,5,False,3,2.9944732,3.228790760040283,1.0055267810821533,0.7712092399597168
2023_12_08_08_43_09,station3,5,0,0,5,False,3,2.4854484,2.7197659015655518,1.5145516395568848,1.2802340984344482
2023_12_08_08_57_12,station3,4,0,0,5,False,3,2.6195073,2.8538248538970947,0.3804926872253418,0.14617514610290527
2023_12_08_09_04_10,station3,3,0,0,5,False,4,3.1001673,3.334484815597534,-1.1001672744750977,-1.3344848155975342
2023_12_08_09_18_21,station3,5,0,0,5,False,4,3.2439852,3.4783027172088623,0.7560148239135742,0.5216972827911377
2023_12_08_09_25_29,station3,5,0,0,4,False,3,2.8509588,3.0852763652801514,1.1490411758422852,0.9147236347198486
2023_12_08_09_37_27,station3,5,0,0,5,False,4,3.0995364,3.3338539600372314,0.9004635810852051,0.6661460399627686
2023_12_08_09_43_04,station3,4,0,0,4,False,3,2.9087472,3.1430647373199463,0.09125280380249023,-0.1430647373199463
2023_12_08_10_00_30,station3,4,0,0,3,False,3,2.552302,2.7866194248199463,0.44769811630249023,0.2133805751800537
2023_12_08_10_26_55,station3,5,0,0,5,False,4,3.2400727,3.4743902683258057,0.7599272727966309,0.5256097316741943
2023_12_08_10_34_06,station3,4,0,0,3,False,3,2.4834366,2.7177541255950928,0.5165634155273438,0.2822458744049072
2023_12_08_10_35_56,station3,4,0,0,5,False,4,3.2504344,3.4847519397735596,-0.25043439865112305,-0.48475193977355957
2023_12_08_10_37_22,station3,4,0,0,4,False,3,2.9977744,3.2320919036865234,0.002225637435913086,-0.23209190368652344
2023_12_08_10_42_33,station3,4,0,0,3,False,3,2.9396443,3.173961877822876,0.06035566329956055,-0.17396187782287598
2023_12_08_14_27_20,station3,5,0,0,5,False,3,3.1169004,3.3512179851531982,0.8830995559692383,0.6487820148468018
2023_12_13_08_38_52,station3,4,0,0,3,False,4,3.1832247,3.4175422191619873,-0.18322467803955078,-0.4175422191619873
2023_12_13_08_46_41,station3,4,0,0,4,False,3,2.8242164,3.0585339069366455,0.17578363418579102,-0.05853390693664551
2023_12_13_09_27_31,station3,3,0,0,4,False,2,2.3104248,2.5447423458099365,-0.3104248046875,-0.5447423458099365
2023_12_13_09_36_18,station3,3,0,0,4,False,3,2.466231,2.7005486488342285,-0.466231107711792,-0.7005486488342285
2023_12_13_09_43_46,station3,3,0,0,4,False,3,2.8468494,3.081166982650757,-0.8468494415283203,-1.0811669826507568
2023_12_13_09_45_10,station3,5,0,0,5,False,3,2.5362456,2.7705631256103516,1.463754415512085,1.2294368743896484
2023_12_13_10_00_25,station3,4,0,0,5,False,2,2.3185477,2.5528652667999268,0.6814522743225098,0.44713473320007324
2023_12_13_10_08_45,station3,4,0,0,4,False,3,2.5583005,2.7926180362701416,0.4416995048522949,0.2073819637298584
2023_12_13_10_30_13,station3,4,0,0,5,False,3,2.6622236,2.896541118621826,0.33777642250061035,0.10345888137817383
2023_12_13_10_32_22,station3,4,0,0,5,False,2,2.226124,2.4604415893554688,0.7738759517669678,0.5395584106445312
2023_12_13_10_34_34,station3,5,0,0,5,False,3,2.8472815,3.081598997116089,1.1527185440063477,0.9184010028839111
2023_12_13_10_42_06,station3,5,0,0,5,False,3,2.707988,2.942305564880371,1.2920119762420654,1.057694435119629
2023_12_14_06_13_53,station3,3,0,0,4,False,2,2.231061,2.465378522872925,-0.23106098175048828,-0.4653785228729248
2023_12_14_06_23_20,station3,3,0,0,3,False,3,2.6137364,2.8480539321899414,-0.6137363910675049,-0.8480539321899414
2023_12_14_06_28_39,station3,3,0,0,4,False,3,2.6266694,2.8609869480133057,-0.6266694068908691,-0.8609869480133057
2023_12_14_06_33_41,station3,3,0,0,4,False,3,2.9538317,3.1881492137908936,-0.953831672668457,-1.1881492137908936
2023_12_14_06_35_06,station3,3,0,0,4,False,3,2.6811008,2.9154183864593506,-0.6811008453369141,-0.9154183864593506
2023_12_14_06_38_23,station3,3,1,0,4,False,3,2.8242757,3.058593273162842,-0.8242757320404053,-1.0585932731628418
2023_12_14_06_50_20,station3,4,0,0,4,False,3,2.830865,3.0651824474334717,0.16913509368896484,-0.06518244743347168
2023_12_14_07_38_51,station3,4,0,0,4,False,3,2.4170866,2.6514041423797607,0.5829133987426758,0.34859585762023926
2023_12_14_07_49_12,station3,3,0,0,4,False,2,2.245234,2.4795515537261963,-0.24523401260375977,-0.4795515537261963
2023_12_15_11_52_32,station3,5,0,0,5,False,4,2.8846533,3.1189708709716797,1.1153466701507568,0.8810291290283203
2023_12_15_12_13_12,station3,4,0,0,4,False,3,2.7690845,3.0034019947052,0.23091554641723633,-0.0034019947052001953
2023_12_15_12_15_39,station3,4,0,0,5,False,3,2.765874,3.0001914501190186,0.23412609100341797,-0.0001914501190185547
2023_12_15_12_24_37,station3,3,0,0,4,False,4,3.1918168,3.4261343479156494,-1.191816806793213,-1.4261343479156494
2023_12_15_12_26_18,station3,4,0,0,5,False,4,2.9702706,3.2045881748199463,0.029729366302490234,-0.2045881748199463
2023_12_15_12_30_32,station3,5,0,0,5,False,3,2.7464828,2.9808003902435303,1.2535171508789062,1.0191996097564697
2023_12_15_13_00_59,station3,5,0,0,5,False,4,3.2671504,3.5014679431915283,0.7328495979309082,0.4985320568084717
2023_12_15_13_48_39,station3,5,1,0,5,False,4,3.0831096,3.317427158355713,0.9168903827667236,0.6825728416442871
2023_12_15_13_50_15,station3,5,0,0,5,False,3,3.0273993,3.261716842651367,0.9726006984710693,0.7382831573486328
2023_12_15_13_56_02,station3,5,0,0,5,False,3,2.8978434,3.1321609020233154,1.102156639099121,0.8678390979766846
2023_12_15_14_04_30,station3,3,0,0,4,False,3,2.8442156,3.078533172607422,-0.8442156314849854,-1.0785331726074219
2023_12_15_14_06_07,station3,4,0,0,4,False,3,3.0455027,3.279820203781128,-0.045502662658691406,-0.27982020378112793
2023_12_15_14_15_02,station3,4,0,0,4,False,3,3.03052,3.2648375034332275,-0.030519962310791016,-0.26483750343322754
2023_12_15_14_18_21,station3,5,0,0,5,False,3,3.056388,3.290705442428589,0.9436120986938477,0.7092945575714111
2023_07_03_07_36_48,station3,3,1,0,4,False,3,2.879363,3.113680601119995,-0.8793630599975586,-1.1136806011199951
2023_07_03_07_48_22,station3,4,0,0,4,False,3,2.7859974,3.020314931869507,0.2140026092529297,-0.020314931869506836
2023_07_03_08_08_56,station3,4,0,0,4,False,3,2.6340992,2.8684167861938477,0.36590075492858887,0.13158321380615234
2023_07_03_08_27_29,station3,4,0,0,4,False,3,2.6430483,2.877365827560425,0.3569517135620117,0.1226341724395752
2023_07_03_08_31_21,station3,4,0,0,3,False,3,2.400127,2.63444447517395,0.5998730659484863,0.3655555248260498
2023_07_03_08_34_51,station3,4,0,0,4,False,3,2.9613876,3.1957051753997803,0.03861236572265625,-0.19570517539978027
2023_07_03_08_42_51,station3,4,0,0,5,False,3,2.8036418,3.037959337234497,0.19635820388793945,-0.03795933723449707
2023_07_03_08_48_14,station3,4,0,0,5,False,3,2.8795877,3.113905191421509,0.12041234970092773,-0.11390519142150879
2023_07_03_09_01_03,station3,4,0,0,4,False,3,2.6106496,2.8449671268463135,0.38935041427612305,0.15503287315368652
2023_07_03_09_33_01,station3,4,0,0,4,False,3,2.7796211,3.0139386653900146,0.22037887573242188,-0.013938665390014648
2023_07_03_10_25_53,station3,4,0,0,4,False,3,2.578909,2.8132264614105225,0.42109107971191406,0.18677353858947754
2023_07_03_10_31_18,station3,4,0,0,4,False,3,2.9340084,3.168325901031494,0.06599164009094238,-0.16832590103149414
2023_07_03_10_35_33,station3,5,0,0,4,False,3,2.783216,3.017533540725708,1.2167840003967285,0.982466459274292
2023_07_03_10_42_57,station3,5,0,0,5,False,3,2.771049,3.005366563796997,1.2289509773254395,0.9946334362030029
2023_07_03_10_44_57,station3,5,0,0,5,False,3,2.5329797,2.7672972679138184,1.4670202732086182,1.2327027320861816
2023_07_03_10_58_44,station3,3,0,0,5,False,3,2.7486699,2.982987403869629,-0.7486698627471924,-0.9829874038696289
2023_07_03_11_01_21,station3,4,0,0,5,False,3,2.8701634,3.1044809818267822,0.1298365592956543,-0.10448098182678223
2023_07_03_11_18_27,station3,3,0,0,4,False,3,2.7841942,3.0185117721557617,-0.7841942310333252,-1.0185117721557617
2023_07_03_11_35_16,station3,4,0,0,4,False,3,2.8084824,3.042799949645996,0.19151759147644043,-0.042799949645996094
2023_07_03_11_37_35,station3,5,0,0,3,False,3,2.802157,3.0364744663238525,1.197843074798584,0.9635255336761475
2023_07_03_11_42_40,station3,4,0,0,3,False,3,2.8092167,3.043534278869629,0.19078326225280762,-0.043534278869628906
2023_07_03_12_09_56,station3,4,0,0,4,False,3,2.5194187,2.7537362575531006,0.48058128356933594,0.24626374244689941
2023_07_03_12_11_55,station3,4,0,0,4,False,3,2.8241086,3.0584261417388916,0.17589139938354492,-0.0584261417388916
2023_07_03_12_20_46,station3,4,0,0,4,False,3,2.6414871,2.8758046627044678,0.35851287841796875,0.12419533729553223
2023_07_03_12_33_41,station3,4,0,0,4,False,3,2.6380696,2.872387170791626,0.36193037033081055,0.12761282920837402
2023_07_03_12_54_50,station3,4,0,0,4,False,3,2.8962173,3.1305348873138428,0.10378265380859375,-0.13053488731384277
2023_07_03_12_58_39,station3,4,0,0,5,False,3,2.876843,3.1111605167388916,0.12315702438354492,-0.1111605167388916
2023_07_03_13_02_40,station3,4,0,0,3,False,3,2.8421197,3.07643723487854,0.15788030624389648,-0.07643723487854004
2023_07_03_13_07_21,station3,4,0,0,4,False,3,2.4868097,2.7211272716522217,0.5131902694702148,0.2788727283477783
2023_07_03_13_12_51,station3,4,0,0,2,False,3,2.6504667,2.88478422164917,0.3495333194732666,0.11521577835083008
2023_07_03_13_15_29,station3,4,0,0,3,False,3,2.8238916,3.058209180831909,0.17610836029052734,-0.05820918083190918
2023_07_04_07_40_09,station3,3,0,0,4,False,3,2.78971,3.0240275859832764,-0.7897100448608398,-1.0240275859832764
2023_07_04_07_53_10,station3,4,0,0,2,False,3,2.8250074,3.0593249797821045,0.17499256134033203,-0.05932497978210449
2023_07_04_08_04_04,station3,4,0,0,2,False,3,2.838369,3.0726864337921143,0.16163110733032227,-0.07268643379211426
2023_07_04_08_45_39,station3,4,0,0,3,False,3,3.156962,3.391279458999634,-0.15696191787719727,-0.3912794589996338
2023_07_04_09_08_05,station3,4,0,0,5,False,3,2.929521,3.1638386249542236,0.07047891616821289,-0.16383862495422363
2023_07_04_09_32_46,station3,4,0,0,3,False,3,2.4821734,2.7164909839630127,0.5178265571594238,0.2835090160369873
2023_07_04_09_44_24,station3,4,0,0,3,False,3,2.9430518,3.1773693561553955,0.056948184967041016,-0.1773693561553955
2023_07_04_10_28_51,station3,5,0,0,4,False,3,2.9659028,3.2002203464508057,1.0340971946716309,0.7997796535491943
2023_07_04_10_42_25,station3,5,1,0,3,False,3,2.7997432,3.0340607166290283,1.2002568244934082,0.9659392833709717
2023_07_04_10_50_13,station3,4,0,0,3,False,3,2.7028053,2.9371228218078613,0.2971947193145752,0.06287717819213867
2023_07_04_10_52_48,station3,4,0,0,3,False,3,2.7437396,2.9780571460723877,0.25626039505004883,0.021942853927612305
2023_07_04_10_54_22,station3,4,0,0,4,False,3,2.986987,3.2213046550750732,0.013012886047363281,-0.22130465507507324
2023_07_04_10_59_08,station3,4,0,0,4,False,3,2.9468372,3.181154727935791,0.05316281318664551,-0.18115472793579102
2023_07_04_11_01_34,station3,4,0,0,3,False,3,2.7930589,3.027376413345337,0.2069411277770996,-0.027376413345336914
2023_07_04_11_33_12,station3,4,0,0,5,False,3,2.9066038,3.1409213542938232,0.09339618682861328,-0.14092135429382324
2023_07_04_11_39_44,station3,4,0,0,5,False,3,2.9290924,3.163409948348999,0.0709075927734375,-0.16340994834899902
2023_07_04_11_43_34,station3,4,0,0,5,False,3,2.84824,3.082557439804077,0.15176010131835938,-0.08255743980407715
2023_07_04_12_12_44,station3,3,0,0,3,False,3,2.741056,2.9753735065460205,-0.741055965423584,-0.9753735065460205
2023_07_04_12_19_56,station3,3,0,0,2,False,3,2.7490153,2.983332872390747,-0.7490153312683105,-0.9833328723907471
2023_07_04_12_21_53,station3,3,0,0,3,False,3,3.037383,3.271700620651245,-1.0373830795288086,-1.2717006206512451
2023_07_04_12_24_00,station3,2,1,0,4,False,3,2.8609157,3.095233201980591,-1.8609156608581543,-2.095233201980591
2023_07_04_12_34_32,station3,4,0,0,3,False,3,2.8338366,3.0681540966033936,0.16616344451904297,-0.06815409660339355
2023_07_04_12_53_06,station3,4,0,0,5,False,3,2.8685281,3.1028456687927246,0.13147187232971191,-0.10284566879272461
2023_07_04_12_59_35,station3,5,0,0,4,False,3,2.9643621,3.1986796855926514,1.0356378555297852,0.8013203144073486
2023_07_04_13_01_25,station3,5,0,0,4,False,3,3.093787,3.3281044960021973,0.9062130451202393,0.6718955039978027
2023_07_05_07_42_33,station3,4,0,0,5,False,3,2.9025104,3.1368279457092285,0.09748959541320801,-0.13682794570922852
2023_07_05_07_53_49,station3,4,0,0,4,False,3,2.6375318,2.871849298477173,0.36246824264526367,0.12815070152282715
2023_07_05_07_55_57,station3,4,0,0,3,False,3,3.0032015,3.2375190258026123,-0.0032014846801757812,-0.2375190258026123
2023_07_05_08_02_12,station3,4,0,0,5,False,3,2.9951463,3.229463815689087,0.004853725433349609,-0.22946381568908691
2023_07_05_08_09_24,station3,4,0,0,3,False,3,3.0092714,3.243588924407959,-0.009271383285522461,-0.24358892440795898
2023_07_05_08_19_36,station3,3,0,0,2,False,3,2.8636327,3.0979502201080322,-0.8636326789855957,-1.0979502201080322
2023_07_05_08_31_09,station3,4,0,0,4,False,3,2.8782165,3.1125340461730957,0.12178349494934082,-0.1125340461730957
2023_07_05_08_36_28,station3,4,0,0,3,False,3,3.0261226,3.2604401111602783,-0.026122570037841797,-0.2604401111602783
2023_07_05_08_38_57,station3,4,0,0,5,False,3,2.8679047,3.102222204208374,0.1320953369140625,-0.10222220420837402
2023_07_05_08_40_28,station3,4,0,0,5,False,3,3.0009494,3.235266923904419,-0.0009493827819824219,-0.23526692390441895
2023_07_05_08_50_15,station3,4,0,0,3,False,3,3.0889673,3.323284864425659,-0.08896732330322266,-0.3232848644256592
2023_07_05_08_56_29,station3,4,0,0,4,False,3,2.9630969,3.1974143981933594,0.03690314292907715,-0.19741439819335938
2023_07_05_09_02_34,station3,4,0,0,5,False,3,2.9418373,3.176154851913452,0.058162689208984375,-0.17615485191345215
2023_07_05_09_13_21,station3,4,0,0,3,False,3,2.769129,3.003446578979492,0.23087096214294434,-0.0034465789794921875
2023_07_05_09_17_34,station3,3,0,0,3,False,3,2.9737036,3.2080211639404297,-0.9737036228179932,-1.2080211639404297
2023_07_05_09_28_30,station3,4,0,0,4,False,3,2.8161511,3.050468683242798,0.18384885787963867,-0.05046868324279785
2023_07_05_10_44_38,station3,4,0,0,4,False,3,2.8925447,3.1268622875213623,0.10745525360107422,-0.1268622875213623
2023_07_05_11_01_32,station3,4,0,0,4,False,3,2.6809273,2.9152448177337646,0.3190727233886719,0.08475518226623535
2023_07_05_11_08_01,station3,4,0,0,5,False,3,2.800303,3.034620523452759,0.19969701766967773,-0.03462052345275879
2023_07_05_11_20_33,station3,4,0,0,3,False,3,3.003057,3.2373745441436768,-0.0030570030212402344,-0.23737454414367676
2023_07_05_11_30_45,station3,4,0,0,3,False,3,3.082016,3.316333532333374,-0.0820159912109375,-0.316333532333374
2023_07_05_11_43_15,station3,4,0,0,5,False,3,2.7579813,2.9922988414764404,0.2420186996459961,0.00770115852355957
2023_07_05_12_16_30,station3,4,1,0,3,False,3,2.9485927,3.182910203933716,0.0514073371887207,-0.18291020393371582
2023_07_05_12_24_45,station3,4,0,0,3,False,3,3.0036502,3.2379677295684814,-0.003650188446044922,-0.23796772956848145
2023_07_05_12_26_48,station3,4,0,0,3,False,3,3.133918,3.3682355880737305,-0.13391804695129395,-0.36823558807373047
2023_07_05_12_35_42,station3,4,0,0,4,False,3,2.8566217,3.0909392833709717,0.14337825775146484,-0.09093928337097168
2023_07_05_12_59_22,station3,4,0,0,5,False,3,2.8615532,3.0958707332611084,0.13844680786132812,-0.0958707332611084
2023_07_05_13_07_51,station3,4,0,0,5,False,4,3.1354117,3.3697292804718018,-0.13541173934936523,-0.36972928047180176
2023_07_05_13_10_51,station3,3,0,0,4,False,3,2.6987133,2.933030843734741,-0.6987133026123047,-0.9330308437347412
2023_07_05_13_14_49,station3,4,0,0,4,False,3,3.004227,3.238544464111328,-0.0042269229888916016,-0.23854446411132812
2023_07_05_13_18_45,station3,5,0,0,3,False,3,2.5925093,2.826826810836792,1.4074907302856445,1.173173189163208
2023_07_05_13_27_02,station3,4,0,0,5,False,3,2.9787571,3.2130746841430664,0.021242856979370117,-0.2130746841430664
2023_07_06_07_37_58,station3,4,0,0,3,False,3,3.0234456,3.257763147354126,-0.023445606231689453,-0.257763147354126
2023_07_06_07_54_12,station3,4,0,0,2,False,3,2.7734258,3.0077433586120605,0.22657418251037598,-0.007743358612060547
2023_07_06_08_10_54,station3,4,0,0,4,False,3,2.9980927,3.232410192489624,0.0019073486328125,-0.23241019248962402
2023_07_06_08_17_44,station3,4,0,0,3,False,3,2.943661,3.177978515625,0.05633902549743652,-0.177978515625
2023_07_06_08_19_08,station3,4,0,0,3,False,3,2.9512775,3.1855950355529785,0.04872250556945801,-0.18559503555297852
2023_07_06_08_42_46,station3,4,0,0,5,False,3,2.9334965,3.167814016342163,0.06650352478027344,-0.16781401634216309
2023_07_06_08_58_10,station3,4,0,0,3,False,3,2.8330488,3.067366361618042,0.16695117950439453,-0.06736636161804199
2023_07_06_09_00_26,station3,4,0,0,5,False,3,3.0302815,3.264599084854126,-0.030281543731689453,-0.264599084854126
2023_07_06_09_30_27,station3,4,0,0,5,False,3,2.9709752,3.2052927017211914,0.029024839401245117,-0.2052927017211914
2023_07_06_09_41_07,station3,5,0,0,4,False,3,3.0905683,3.324885845184326,0.9094316959381104,0.6751141548156738
2023_07_06_09_43_54,station3,4,0,0,5,False,3,3.010057,3.2443745136260986,-0.01005697250366211,-0.24437451362609863
2023_07_06_10_26_10,station3,4,0,0,3,False,3,2.9311833,3.1655008792877197,0.0688166618347168,-0.16550087928771973
2023_07_06_10_27_57,station3,4,0,0,4,False,3,3.038231,3.2725484371185303,-0.03823089599609375,-0.2725484371185303
2023_07_06_10_29_57,station3,4,0,0,5,False,3,2.929707,3.164024591445923,0.07029294967651367,-0.16402459144592285
2023_07_06_10_53_50,station3,4,0,0,5,False,3,2.881275,3.1155924797058105,0.11872506141662598,-0.11559247970581055
2023_07_06_10_56_23,station3,4,0,0,5,False,3,2.818531,3.0528485774993896,0.18146896362304688,-0.05284857749938965
2023_07_06_11_24_31,station3,4,0,0,3,False,3,2.8530636,3.08738112449646,0.14693641662597656,-0.08738112449645996
2023_07_06_11_27_01,station3,5,0,0,3,False,3,2.9597163,3.1940338611602783,1.0402836799621582,0.8059661388397217
2023_07_06_11_30_53,station3,5,0,0,3,False,3,2.566166,2.800483465194702,1.4338340759277344,1.1995165348052979
2023_07_06_12_08_27,station3,4,0,0,5,False,3,2.865551,3.0998685359954834,0.13444900512695312,-0.0998685359954834
2023_07_06_12_11_19,station3,4,0,0,5,False,3,2.9691186,3.2034361362457275,0.030881404876708984,-0.20343613624572754
2023_07_06_12_20_57,station3,4,0,0,2,False,3,3.0403976,3.2747151851654053,-0.04039764404296875,-0.2747151851654053
2023_07_06_12_31_44,station3,4,2,0,3,True,3,2.5816646,2.8159821033477783,0.4183354377746582,0.18401789665222168
2023_07_06_12_40_17,station3,5,0,0,5,False,3,3.0047102,3.239027738571167,0.9952898025512695,0.760972261428833
2023_07_06_12_52_00,station3,4,0,0,4,False,3,3.000433,3.234750509262085,-0.0004329681396484375,-0.23475050926208496
2023_07_06_12_59_47,station3,4,0,0,5,False,3,2.8270085,3.061326026916504,0.17299151420593262,-0.061326026916503906
2023_07_06_13_04_36,station3,4,0,0,5,False,3,2.9263837,3.160701274871826,0.07361626625061035,-0.16070127487182617
2023_07_06_13_15_36,station3,5,0,0,3,False,3,2.961148,3.195465564727783,1.0388519763946533,0.8045344352722168
2023_07_06_13_25_08,station3,4,0,0,4,False,3,3.0643845,3.2987020015716553,-0.06438446044921875,-0.2987020015716553
2023_07_06_13_33_10,station3,4,0,0,5,False,2,2.2193317,2.4536492824554443,0.7806682586669922,0.5463507175445557
2023_07_07_07_36_35,station3,5,0,0,4,False,3,2.9650674,3.199384927749634,1.0349326133728027,0.8006150722503662
2023_07_07_07_42_04,station3,4,0,0,3,False,3,3.0145648,3.248882293701172,-0.014564752578735352,-0.24888229370117188
2023_07_07_07_44_40,station3,4,0,0,4,False,3,2.807024,3.041341543197632,0.1929759979248047,-0.041341543197631836
2023_07_07_07_56_13,station3,4,0,0,4,False,3,2.8714712,3.1057887077331543,0.12852883338928223,-0.1057887077331543
2023_07_07_08_06_04,station3,4,0,0,4,False,3,2.8765292,3.110846757888794,0.12347078323364258,-0.11084675788879395
2023_07_07_08_08_06,station3,4,0,0,4,False,3,2.9565783,3.1908957958221436,0.04342174530029297,-0.19089579582214355
2023_07_07_08_29_18,station3,4,0,0,4,False,3,3.1701326,3.4044501781463623,-0.17013263702392578,-0.4044501781463623
2023_07_07_08_31_03,station3,4,0,0,2,False,3,2.957457,3.191774606704712,0.04254293441772461,-0.19177460670471191
2023_07_07_08_34_51,station3,4,0,0,3,False,3,3.098071,3.3323886394500732,-0.09807109832763672,-0.33238863945007324
2023_07_07_08_40_21,station3,3,2,0,3,False,3,2.8875115,3.121829032897949,-0.8875114917755127,-1.1218290328979492
2023_07_07_08_50_47,station3,3,1,0,3,False,3,2.6289215,2.863239049911499,-0.6289215087890625,-0.863239049911499
2023_07_07_08_56_47,station3,5,0,0,4,False,3,2.960955,3.195272445678711,1.0390450954437256,0.8047275543212891
2023_07_07_08_58_43,station3,5,0,0,4,False,3,2.720911,2.955228567123413,1.2790889739990234,1.044771432876587
2023_07_07_09_02_39,station3,5,0,0,3,False,3,2.9817052,3.2160227298736572,1.0182948112487793,0.7839772701263428
2023_07_07_09_14_02,station3,5,0,0,4,False,3,2.8666675,3.100985050201416,1.1333324909210205,0.899014949798584
2023_07_07_10_34_48,station3,4,0,0,3,False,3,2.9231615,3.1574790477752686,0.07683849334716797,-0.15747904777526855
2023_07_07_10_39_28,station3,4,0,0,4,False,3,2.9092085,3.143526077270508,0.09079146385192871,-0.1435260772705078
2023_07_07_11_08_43,station3,4,0,0,4,False,3,2.8675022,3.1018197536468506,0.13249778747558594,-0.10181975364685059
2023_07_07_11_26_26,station3,3,0,0,4,False,3,3.0700493,3.3043668270111084,-1.0700492858886719,-1.3043668270111084
2023_07_07_11_34_26,station3,5,0,0,4,False,3,3.0326047,3.2669222354888916,0.9673953056335449,0.7330777645111084
2023_07_07_11_41_27,station3,4,1,0,3,False,3,2.7227902,2.9571077823638916,0.2772097587585449,0.0428922176361084
2023_07_07_12_16_55,station3,4,0,0,3,False,3,2.8939688,3.128286361694336,0.10603117942810059,-0.12828636169433594
2023_07_07_12_19_58,station3,4,0,0,3,False,3,3.0184426,3.252760171890259,-0.018442630767822266,-0.2527601718902588
2023_07_07_12_34_21,station3,4,0,0,3,False,3,2.7667794,3.0010969638824463,0.23322057723999023,-0.001096963882446289
2023_07_07_12_40_14,station3,4,0,0,4,False,3,2.7669868,3.0013043880462646,0.23301315307617188,-0.0013043880462646484
2023_07_07_12_42_24,station3,4,0,0,3,False,3,2.9152167,3.149534225463867,0.08478331565856934,-0.1495342254638672
